filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TEST\DR4\MRKO0\SX407.WAV,mrko0,sx407,dr4
datasets\TIMIT\TEST\DR4\MRKO0\SX47.WAV,mrko0,sx47,dr4
datasets\TIMIT\TEST\DR4\MROA0\SA1.WAV,mroa0,sa1,dr4
datasets\TIMIT\TEST\DR4\MROA0\SA2.WAV,mroa0,sa2,dr4
datasets\TIMIT\TEST\DR4\MROA0\SI1307.WAV,mroa0,si1307,dr4
datasets\TIMIT\TEST\DR4\MROA0\SI1970.WAV,mroa0,si1970,dr4
datasets\TIMIT\TEST\DR4\MROA0\SI677.WAV,mroa0,si677,dr4
datasets\TIMIT\TEST\DR4\MROA0\SX137.WAV,mroa0,sx137,dr4
datasets\TIMIT\TEST\DR4\MROA0\SX227.WAV,mroa0,sx227,dr4
datasets\TIMIT\TEST\DR4\MROA0\SX317.WAV,mroa0,sx317,dr4
datasets\TIMIT\TEST\DR4\MROA0\SX407.WAV,mroa0,sx407,dr4
datasets\TIMIT\TEST\DR4\MROA0\SX47.WAV,mroa0,sx47,dr4
datasets\TIMIT\TEST\DR4\MTEB0\SA1.WAV,mteb0,sa1,dr4
datasets\TIMIT\TEST\DR4\MTEB0\SA2.WAV,mteb0,sa2,dr4
datasets\TIMIT\TEST\DR4\MTEB0\SI1133.WAV,mteb0,si1133,dr4
datasets\TIMIT\TEST\DR4\MTEB0\SI2064.WAV,mteb0,si2064,dr4
datasets\TIMIT\TEST\DR4\MTEB0\SI503.WAV,mteb0,si503,dr4
datasets\TIMIT\TEST\DR4\MTEB0\SX143.WAV,mteb0,sx143,dr4
datasets\TIMIT\TEST\DR4\MTEB0\SX233.WAV,mteb0,sx233,dr4
datasets\TIMIT\TEST\DR4\MTEB0\SX323.WAV,mteb0,sx323,dr4
datasets\TIMIT\TEST\DR4\MTEB0\SX413.WAV,mteb0,sx413,dr4
datasets\TIMIT\TEST\DR4\MTEB0\SX53.WAV,mteb0,sx53,dr4
datasets\TIMIT\TEST\DR4\MTLS0\SA1.WAV,mtls0,sa1,dr4
datasets\TIMIT\TEST\DR4\MTLS0\SA2.WAV,mtls0,sa2,dr4
datasets\TIMIT\TEST\DR4\MTLS0\SI1370.WAV,mtls0,si1370,dr4
datasets\TIMIT\TEST\DR4\MTLS0\SI2000.WAV,mtls0,si2000,dr4
datasets\TIMIT\TEST\DR4\MTLS0\SI740.WAV,mtls0,si740,dr4
datasets\TIMIT\TEST\DR4\MTLS0\SX110.WAV,mtls0,sx110,dr4
datasets\TIMIT\TEST\DR4\MTLS0\SX20.WAV,mtls0,sx20,dr4
datasets\TIMIT\TEST\DR4\MTLS0\SX200.WAV,mtls0,sx200,dr4
datasets\TIMIT\TEST\DR4\MTLS0\SX290.WAV,mtls0,sx290,dr4
datasets\TIMIT\TEST\DR4\MTLS0\SX380.WAV,mtls0,sx380,dr4
datasets\TIMIT\TEST\DR5\FASW0\SA1.WAV,fasw0,sa1,dr5
datasets\TIMIT\TEST\DR5\FASW0\SA2.WAV,fasw0,sa2,dr5
datasets\TIMIT\TEST\DR5\FASW0\SI1550.WAV,fasw0,si1550,dr5
datasets\TIMIT\TEST\DR5\FASW0\SI2180.WAV,fasw0,si2180,dr5
datasets\TIMIT\TEST\DR5\FASW0\SI920.WAV,fasw0,si920,dr5
datasets\TIMIT\TEST\DR5\FASW0\SX110.WAV,fasw0,sx110,dr5
datasets\TIMIT\TEST\DR5\FASW0\SX20.WAV,fasw0,sx20,dr5
datasets\TIMIT\TEST\DR5\FASW0\SX200.WAV,fasw0,sx200,dr5
datasets\TIMIT\TEST\DR5\FASW0\SX290.WAV,fasw0,sx290,dr5
datasets\TIMIT\TEST\DR5\FASW0\SX380.WAV,fasw0,sx380,dr5
datasets\TIMIT\TEST\DR5\FAWF0\SA1.WAV,fawf0,sa1,dr5
datasets\TIMIT\TEST\DR5\FAWF0\SA2.WAV,fawf0,sa2,dr5
datasets\TIMIT\TEST\DR5\FAWF0\SI1000.WAV,fawf0,si1000,dr5
datasets\TIMIT\TEST\DR5\FAWF0\SI1630.WAV,fawf0,si1630,dr5
datasets\TIMIT\TEST\DR5\FAWF0\SI2260.WAV,fawf0,si2260,dr5
datasets\TIMIT\TEST\DR5\FAWF0\SX10.WAV,fawf0,sx10,dr5
datasets\TIMIT\TEST\DR5\FAWF0\SX100.WAV,fawf0,sx100,dr5
datasets\TIMIT\TEST\DR5\FAWF0\SX190.WAV,fawf0,sx190,dr5
datasets\TIMIT\TEST\DR5\FAWF0\SX280.WAV,fawf0,sx280,dr5
datasets\TIMIT\TEST\DR5\FAWF0\SX370.WAV,fawf0,sx370,dr5
datasets\TIMIT\TEST\DR5\FCAL1\SA1.WAV,fcal1,sa1,dr5
datasets\TIMIT\TEST\DR5\FCAL1\SA2.WAV,fcal1,sa2,dr5
datasets\TIMIT\TEST\DR5\FCAL1\SI1403.WAV,fcal1,si1403,dr5
datasets\TIMIT\TEST\DR5\FCAL1\SI2033.WAV,fcal1,si2033,dr5
datasets\TIMIT\TEST\DR5\FCAL1\SI773.WAV,fcal1,si773,dr5
datasets\TIMIT\TEST\DR5\FCAL1\SX143.WAV,fcal1,sx143,dr5
datasets\TIMIT\TEST\DR5\FCAL1\SX233.WAV,fcal1,sx233,dr5
datasets\TIMIT\TEST\DR5\FCAL1\SX323.WAV,fcal1,sx323,dr5
datasets\TIMIT\TEST\DR5\FCAL1\SX413.WAV,fcal1,sx413,dr5
datasets\TIMIT\TEST\DR5\FCAL1\SX53.WAV,fcal1,sx53,dr5
datasets\TIMIT\TEST\DR5\FGMD0\SA1.WAV,fgmd0,sa1,dr5
datasets\TIMIT\TEST\DR5\FGMD0\SA2.WAV,fgmd0,sa2,dr5
datasets\TIMIT\TEST\DR5\FGMD0\SI1943.WAV,fgmd0,si1943,dr5
datasets\TIMIT\TEST\DR5\FGMD0\SI2107.WAV,fgmd0,si2107,dr5
datasets\TIMIT\TEST\DR5\FGMD0\SI683.WAV,fgmd0,si683,dr5
datasets\TIMIT\TEST\DR5\FGMD0\SX143.WAV,fgmd0,sx143,dr5
datasets\TIMIT\TEST\DR5\FGMD0\SX233.WAV,fgmd0,sx233,dr5
datasets\TIMIT\TEST\DR5\FGMD0\SX323.WAV,fgmd0,sx323,dr5
datasets\TIMIT\TEST\DR5\FGMD0\SX413.WAV,fgmd0,sx413,dr5
datasets\TIMIT\TEST\DR5\FGMD0\SX53.WAV,fgmd0,sx53,dr5
datasets\TIMIT\TEST\DR5\FHES0\SA1.WAV,fhes0,sa1,dr5
datasets\TIMIT\TEST\DR5\FHES0\SA2.WAV,fhes0,sa2,dr5
datasets\TIMIT\TEST\DR5\FHES0\SI1109.WAV,fhes0,si1109,dr5
datasets\TIMIT\TEST\DR5\FHES0\SI1739.WAV,fhes0,si1739,dr5
datasets\TIMIT\TEST\DR5\FHES0\SI479.WAV,fhes0,si479,dr5
datasets\TIMIT\TEST\DR5\FHES0\SX119.WAV,fhes0,sx119,dr5
datasets\TIMIT\TEST\DR5\FHES0\SX209.WAV,fhes0,sx209,dr5
datasets\TIMIT\TEST\DR5\FHES0\SX29.WAV,fhes0,sx29,dr5
datasets\TIMIT\TEST\DR5\FHES0\SX299.WAV,fhes0,sx299,dr5
datasets\TIMIT\TEST\DR5\FHES0\SX389.WAV,fhes0,sx389,dr5
datasets\TIMIT\TEST\DR5\FHEW0\SA1.WAV,fhew0,sa1,dr5
datasets\TIMIT\TEST\DR5\FHEW0\SA2.WAV,fhew0,sa2,dr5
datasets\TIMIT\TEST\DR5\FHEW0\SI2023.WAV,fhew0,si2023,dr5
datasets\TIMIT\TEST\DR5\FHEW0\SI690.WAV,fhew0,si690,dr5
datasets\TIMIT\TEST\DR5\FHEW0\SI763.WAV,fhew0,si763,dr5
datasets\TIMIT\TEST\DR5\FHEW0\SX133.WAV,fhew0,sx133,dr5
datasets\TIMIT\TEST\DR5\FHEW0\SX223.WAV,fhew0,sx223,dr5
datasets\TIMIT\TEST\DR5\FHEW0\SX313.WAV,fhew0,sx313,dr5
datasets\TIMIT\TEST\DR5\FHEW0\SX403.WAV,fhew0,sx403,dr5
datasets\TIMIT\TEST\DR5\FHEW0\SX43.WAV,fhew0,sx43,dr5
datasets\TIMIT\TEST\DR5\FJCS0\SA1.WAV,fjcs0,sa1,dr5
datasets\TIMIT\TEST\DR5\FJCS0\SA2.WAV,fjcs0,sa2,dr5
datasets\TIMIT\TEST\DR5\FJCS0\SI1309.WAV,fjcs0,si1309,dr5
datasets\TIMIT\TEST\DR5\FJCS0\SI1833.WAV,fjcs0,si1833,dr5
datasets\TIMIT\TEST\DR5\FJCS0\SI1939.WAV,fjcs0,si1939,dr5
datasets\TIMIT\TEST\DR5\FJCS0\SX139.WAV,fjcs0,sx139,dr5
datasets\TIMIT\TEST\DR5\FJCS0\SX229.WAV,fjcs0,sx229,dr5
datasets\TIMIT\TEST\DR5\FJCS0\SX319.WAV,fjcs0,sx319,dr5
datasets\TIMIT\TEST\DR5\FJCS0\SX409.WAV,fjcs0,sx409,dr5
datasets\TIMIT\TEST\DR5\FJCS0\SX49.WAV,fjcs0,sx49,dr5
datasets\TIMIT\TEST\DR5\FJSA0\SA1.WAV,fjsa0,sa1,dr5
datasets\TIMIT\TEST\DR5\FJSA0\SA2.WAV,fjsa0,sa2,dr5
datasets\TIMIT\TEST\DR5\FJSA0\SI1379.WAV,fjsa0,si1379,dr5
datasets\TIMIT\TEST\DR5\FJSA0\SI2009.WAV,fjsa0,si2009,dr5
datasets\TIMIT\TEST\DR5\FJSA0\SI749.WAV,fjsa0,si749,dr5
datasets\TIMIT\TEST\DR5\FJSA0\SX119.WAV,fjsa0,sx119,dr5
datasets\TIMIT\TEST\DR5\FJSA0\SX209.WAV,fjsa0,sx209,dr5
datasets\TIMIT\TEST\DR5\FJSA0\SX29.WAV,fjsa0,sx29,dr5
datasets\TIMIT\TEST\DR5\FJSA0\SX299.WAV,fjsa0,sx299,dr5
datasets\TIMIT\TEST\DR5\FJSA0\SX389.WAV,fjsa0,sx389,dr5
datasets\TIMIT\TEST\DR5\FMAH0\SA1.WAV,fmah0,sa1,dr5
datasets\TIMIT\TEST\DR5\FMAH0\SA2.WAV,fmah0,sa2,dr5
datasets\TIMIT\TEST\DR5\FMAH0\SI1289.WAV,fmah0,si1289,dr5
datasets\TIMIT\TEST\DR5\FMAH0\SI1919.WAV,fmah0,si1919,dr5
datasets\TIMIT\TEST\DR5\FMAH0\SI659.WAV,fmah0,si659,dr5
datasets\TIMIT\TEST\DR5\FMAH0\SX119.WAV,fmah0,sx119,dr5
datasets\TIMIT\TEST\DR5\FMAH0\SX209.WAV,fmah0,sx209,dr5
datasets\TIMIT\TEST\DR5\FMAH0\SX29.WAV,fmah0,sx29,dr5
datasets\TIMIT\TEST\DR5\FMAH0\SX299.WAV,fmah0,sx299,dr5
datasets\TIMIT\TEST\DR5\FMAH0\SX389.WAV,fmah0,sx389,dr5
datasets\TIMIT\TEST\DR5\FNLP0\SA1.WAV,fnlp0,sa1,dr5
datasets\TIMIT\TEST\DR5\FNLP0\SA2.WAV,fnlp0,sa2,dr5
datasets\TIMIT\TEST\DR5\FNLP0\SI1308.WAV,fnlp0,si1308,dr5
datasets\TIMIT\TEST\DR5\FNLP0\SI1938.WAV,fnlp0,si1938,dr5
datasets\TIMIT\TEST\DR5\FNLP0\SI678.WAV,fnlp0,si678,dr5
datasets\TIMIT\TEST\DR5\FNLP0\SX138.WAV,fnlp0,sx138,dr5
datasets\TIMIT\TEST\DR5\FNLP0\SX228.WAV,fnlp0,sx228,dr5
datasets\TIMIT\TEST\DR5\FNLP0\SX318.WAV,fnlp0,sx318,dr5
datasets\TIMIT\TEST\DR5\FNLP0\SX408.WAV,fnlp0,sx408,dr5
datasets\TIMIT\TEST\DR5\FNLP0\SX48.WAV,fnlp0,sx48,dr5
datasets\TIMIT\TEST\DR5\FUTB0\SA1.WAV,futb0,sa1,dr5
datasets\TIMIT\TEST\DR5\FUTB0\SA2.WAV,futb0,sa2,dr5
datasets\TIMIT\TEST\DR5\FUTB0\SI1204.WAV,futb0,si1204,dr5
datasets\TIMIT\TEST\DR5\FUTB0\SI1330.WAV,futb0,si1330,dr5
datasets\TIMIT\TEST\DR5\FUTB0\SI1834.WAV,futb0,si1834,dr5
datasets\TIMIT\TEST\DR5\FUTB0\SX124.WAV,futb0,sx124,dr5
datasets\TIMIT\TEST\DR5\FUTB0\SX214.WAV,futb0,sx214,dr5
datasets\TIMIT\TEST\DR5\FUTB0\SX304.WAV,futb0,sx304,dr5
datasets\TIMIT\TEST\DR5\FUTB0\SX34.WAV,futb0,sx34,dr5
datasets\TIMIT\TEST\DR5\FUTB0\SX394.WAV,futb0,sx394,dr5
datasets\TIMIT\TEST\DR5\MAHH0\SA1.WAV,mahh0,sa1,dr5
datasets\TIMIT\TEST\DR5\MAHH0\SA2.WAV,mahh0,sa2,dr5
datasets\TIMIT\TEST\DR5\MAHH0\SI1294.WAV,mahh0,si1294,dr5
datasets\TIMIT\TEST\DR5\MAHH0\SI1924.WAV,mahh0,si1924,dr5
datasets\TIMIT\TEST\DR5\MAHH0\SI664.WAV,mahh0,si664,dr5
datasets\TIMIT\TEST\DR5\MAHH0\SX124.WAV,mahh0,sx124,dr5
datasets\TIMIT\TEST\DR5\MAHH0\SX214.WAV,mahh0,sx214,dr5
datasets\TIMIT\TEST\DR5\MAHH0\SX304.WAV,mahh0,sx304,dr5
datasets\TIMIT\TEST\DR5\MAHH0\SX34.WAV,mahh0,sx34,dr5
datasets\TIMIT\TEST\DR5\MAHH0\SX394.WAV,mahh0,sx394,dr5
datasets\TIMIT\TEST\DR5\MBPM0\SA1.WAV,mbpm0,sa1,dr5
datasets\TIMIT\TEST\DR5\MBPM0\SA2.WAV,mbpm0,sa2,dr5
datasets\TIMIT\TEST\DR5\MBPM0\SI1577.WAV,mbpm0,si1577,dr5
datasets\TIMIT\TEST\DR5\MBPM0\SI1584.WAV,mbpm0,si1584,dr5
datasets\TIMIT\TEST\DR5\MBPM0\SI947.WAV,mbpm0,si947,dr5
datasets\TIMIT\TEST\DR5\MBPM0\SX137.WAV,mbpm0,sx137,dr5
datasets\TIMIT\TEST\DR5\MBPM0\SX227.WAV,mbpm0,sx227,dr5
datasets\TIMIT\TEST\DR5\MBPM0\SX317.WAV,mbpm0,sx317,dr5
datasets\TIMIT\TEST\DR5\MBPM0\SX407.WAV,mbpm0,sx407,dr5
datasets\TIMIT\TEST\DR5\MBPM0\SX47.WAV,mbpm0,sx47,dr5
datasets\TIMIT\TEST\DR5\MCMB0\SA1.WAV,mcmb0,sa1,dr5
datasets\TIMIT\TEST\DR5\MCMB0\SA2.WAV,mcmb0,sa2,dr5
datasets\TIMIT\TEST\DR5\MCMB0\SI1268.WAV,mcmb0,si1268,dr5
datasets\TIMIT\TEST\DR5\MCMB0\SI1898.WAV,mcmb0,si1898,dr5
datasets\TIMIT\TEST\DR5\MCMB0\SI638.WAV,mcmb0,si638,dr5
datasets\TIMIT\TEST\DR5\MCMB0\SX188.WAV,mcmb0,sx188,dr5
datasets\TIMIT\TEST\DR5\MCMB0\SX278.WAV,mcmb0,sx278,dr5
datasets\TIMIT\TEST\DR5\MCMB0\SX368.WAV,mcmb0,sx368,dr5
datasets\TIMIT\TEST\DR5\MCMB0\SX8.WAV,mcmb0,sx8,dr5
datasets\TIMIT\TEST\DR5\MCMB0\SX98.WAV,mcmb0,sx98,dr5
datasets\TIMIT\TEST\DR5\MCRC0\SA1.WAV,mcrc0,sa1,dr5
datasets\TIMIT\TEST\DR5\MCRC0\SA2.WAV,mcrc0,sa2,dr5
datasets\TIMIT\TEST\DR5\MCRC0\SI1092.WAV,mcrc0,si1092,dr5
datasets\TIMIT\TEST\DR5\MCRC0\SI1722.WAV,mcrc0,si1722,dr5
datasets\TIMIT\TEST\DR5\MCRC0\SI462.WAV,mcrc0,si462,dr5
datasets\TIMIT\TEST\DR5\MCRC0\SX102.WAV,mcrc0,sx102,dr5
datasets\TIMIT\TEST\DR5\MCRC0\SX12.WAV,mcrc0,sx12,dr5
datasets\TIMIT\TEST\DR5\MCRC0\SX192.WAV,mcrc0,sx192,dr5
datasets\TIMIT\TEST\DR5\MCRC0\SX282.WAV,mcrc0,sx282,dr5
datasets\TIMIT\TEST\DR5\MCRC0\SX372.WAV,mcrc0,sx372,dr5
datasets\TIMIT\TEST\DR5\MCTT0\SA1.WAV,mctt0,sa1,dr5
datasets\TIMIT\TEST\DR5\MCTT0\SA2.WAV,mctt0,sa2,dr5
datasets\TIMIT\TEST\DR5\MCTT0\SI1144.WAV,mctt0,si1144,dr5
datasets\TIMIT\TEST\DR5\MCTT0\SI2188.WAV,mctt0,si2188,dr5
datasets\TIMIT\TEST\DR5\MCTT0\SI928.WAV,mctt0,si928,dr5
datasets\TIMIT\TEST\DR5\MCTT0\SX118.WAV,mctt0,sx118,dr5
datasets\TIMIT\TEST\DR5\MCTT0\SX208.WAV,mctt0,sx208,dr5
datasets\TIMIT\TEST\DR5\MCTT0\SX28.WAV,mctt0,sx28,dr5
datasets\TIMIT\TEST\DR5\MCTT0\SX298.WAV,mctt0,sx298,dr5
datasets\TIMIT\TEST\DR5\MCTT0\SX388.WAV,mctt0,sx388,dr5
datasets\TIMIT\TEST\DR5\MDAC2\SA1.WAV,mdac2,sa1,dr5
datasets\TIMIT\TEST\DR5\MDAC2\SA2.WAV,mdac2,sa2,dr5
datasets\TIMIT\TEST\DR5\MDAC2\SI2259.WAV,mdac2,si2259,dr5
datasets\TIMIT\TEST\DR5\MDAC2\SI560.WAV,mdac2,si560,dr5
datasets\TIMIT\TEST\DR5\MDAC2\SI999.WAV,mdac2,si999,dr5
datasets\TIMIT\TEST\DR5\MDAC2\SX189.WAV,mdac2,sx189,dr5
datasets\TIMIT\TEST\DR5\MDAC2\SX279.WAV,mdac2,sx279,dr5
datasets\TIMIT\TEST\DR5\MDAC2\SX369.WAV,mdac2,sx369,dr5
datasets\TIMIT\TEST\DR5\MDAC2\SX9.WAV,mdac2,sx9,dr5
datasets\TIMIT\TEST\DR5\MDAC2\SX99.WAV,mdac2,sx99,dr5
datasets\TIMIT\TEST\DR5\MDRB0\SA1.WAV,mdrb0,sa1,dr5
datasets\TIMIT\TEST\DR5\MDRB0\SA2.WAV,mdrb0,sa2,dr5
datasets\TIMIT\TEST\DR5\MDRB0\SI1174.WAV,mdrb0,si1174,dr5
datasets\TIMIT\TEST\DR5\MDRB0\SI2109.WAV,mdrb0,si2109,dr5
datasets\TIMIT\TEST\DR5\MDRB0\SI544.WAV,mdrb0,si544,dr5
datasets\TIMIT\TEST\DR5\MDRB0\SX184.WAV,mdrb0,sx184,dr5
datasets\TIMIT\TEST\DR5\MDRB0\SX274.WAV,mdrb0,sx274,dr5
datasets\TIMIT\TEST\DR5\MDRB0\SX364.WAV,mdrb0,sx364,dr5
datasets\TIMIT\TEST\DR5\MDRB0\SX4.WAV,mdrb0,sx4,dr5
datasets\TIMIT\TEST\DR5\MDRB0\SX94.WAV,mdrb0,sx94,dr5
datasets\TIMIT\TEST\DR5\MDWA0\SA1.WAV,mdwa0,sa1,dr5
datasets\TIMIT\TEST\DR5\MDWA0\SA2.WAV,mdwa0,sa2,dr5
datasets\TIMIT\TEST\DR5\MDWA0\SI1146.WAV,mdwa0,si1146,dr5
datasets\TIMIT\TEST\DR5\MDWA0\SI1445.WAV,mdwa0,si1445,dr5
datasets\TIMIT\TEST\DR5\MDWA0\SI519.WAV,mdwa0,si519,dr5
datasets\TIMIT\TEST\DR5\MDWA0\SX185.WAV,mdwa0,sx185,dr5
datasets\TIMIT\TEST\DR5\MDWA0\SX275.WAV,mdwa0,sx275,dr5
datasets\TIMIT\TEST\DR5\MDWA0\SX365.WAV,mdwa0,sx365,dr5
datasets\TIMIT\TEST\DR5\MDWA0\SX5.WAV,mdwa0,sx5,dr5
datasets\TIMIT\TEST\DR5\MDWA0\SX95.WAV,mdwa0,sx95,dr5
datasets\TIMIT\TEST\DR5\MDWK0\SA1.WAV,mdwk0,sa1,dr5
datasets\TIMIT\TEST\DR5\MDWK0\SA2.WAV,mdwk0,sa2,dr5
datasets\TIMIT\TEST\DR5\MDWK0\SI1540.WAV,mdwk0,si1540,dr5
datasets\TIMIT\TEST\DR5\MDWK0\SI2170.WAV,mdwk0,si2170,dr5
datasets\TIMIT\TEST\DR5\MDWK0\SI910.WAV,mdwk0,si910,dr5
datasets\TIMIT\TEST\DR5\MDWK0\SX10.WAV,mdwk0,sx10,dr5
datasets\TIMIT\TEST\DR5\MDWK0\SX100.WAV,mdwk0,sx100,dr5
datasets\TIMIT\TEST\DR5\MDWK0\SX190.WAV,mdwk0,sx190,dr5
datasets\TIMIT\TEST\DR5\MDWK0\SX280.WAV,mdwk0,sx280,dr5
datasets\TIMIT\TEST\DR5\MDWK0\SX370.WAV,mdwk0,sx370,dr5
datasets\TIMIT\TEST\DR5\MFGK0\SA1.WAV,mfgk0,sa1,dr5
datasets\TIMIT\TEST\DR5\MFGK0\SA2.WAV,mfgk0,sa2,dr5
datasets\TIMIT\TEST\DR5\MFGK0\SI1451.WAV,mfgk0,si1451,dr5
datasets\TIMIT\TEST\DR5\MFGK0\SI1744.WAV,mfgk0,si1744,dr5
datasets\TIMIT\TEST\DR5\MFGK0\SI484.WAV,mfgk0,si484,dr5
datasets\TIMIT\TEST\DR5\MFGK0\SX124.WAV,mfgk0,sx124,dr5
datasets\TIMIT\TEST\DR5\MFGK0\SX214.WAV,mfgk0,sx214,dr5
datasets\TIMIT\TEST\DR5\MFGK0\SX304.WAV,mfgk0,sx304,dr5
datasets\TIMIT\TEST\DR5\MFGK0\SX34.WAV,mfgk0,sx34,dr5
datasets\TIMIT\TEST\DR5\MFGK0\SX394.WAV,mfgk0,sx394,dr5
datasets\TIMIT\TEST\DR5\MKLT0\SA1.WAV,mklt0,sa1,dr5
datasets\TIMIT\TEST\DR5\MKLT0\SA2.WAV,mklt0,sa2,dr5
datasets\TIMIT\TEST\DR5\MKLT0\SI1213.WAV,mklt0,si1213,dr5
datasets\TIMIT\TEST\DR5\MKLT0\SI1843.WAV,mklt0,si1843,dr5
datasets\TIMIT\TEST\DR5\MKLT0\SI583.WAV,mklt0,si583,dr5
datasets\TIMIT\TEST\DR5\MKLT0\SX133.WAV,mklt0,sx133,dr5
datasets\TIMIT\TEST\DR5\MKLT0\SX223.WAV,mklt0,sx223,dr5
datasets\TIMIT\TEST\DR5\MKLT0\SX313.WAV,mklt0,sx313,dr5
datasets\TIMIT\TEST\DR5\MKLT0\SX403.WAV,mklt0,sx403,dr5
datasets\TIMIT\TEST\DR5\MKLT0\SX43.WAV,mklt0,sx43,dr5
datasets\TIMIT\TEST\DR5\MLIH0\SA1.WAV,mlih0,sa1,dr5
datasets\TIMIT\TEST\DR5\MLIH0\SA2.WAV,mlih0,sa2,dr5
datasets\TIMIT\TEST\DR5\MLIH0\SI1183.WAV,mlih0,si1183,dr5
datasets\TIMIT\TEST\DR5\MLIH0\SI1813.WAV,mlih0,si1813,dr5
datasets\TIMIT\TEST\DR5\MLIH0\SI553.WAV,mlih0,si553,dr5
datasets\TIMIT\TEST\DR5\MLIH0\SX103.WAV,mlih0,sx103,dr5
datasets\TIMIT\TEST\DR5\MLIH0\SX13.WAV,mlih0,sx13,dr5
datasets\TIMIT\TEST\DR5\MLIH0\SX193.WAV,mlih0,sx193,dr5
datasets\TIMIT\TEST\DR5\MLIH0\SX283.WAV,mlih0,sx283,dr5
datasets\TIMIT\TEST\DR5\MLIH0\SX373.WAV,mlih0,sx373,dr5
datasets\TIMIT\TEST\DR5\MRJM3\SA1.WAV,mrjm3,sa1,dr5
datasets\TIMIT\TEST\DR5\MRJM3\SA2.WAV,mrjm3,sa2,dr5
datasets\TIMIT\TEST\DR5\MRJM3\SI1448.WAV,mrjm3,si1448,dr5
datasets\TIMIT\TEST\DR5\MRJM3\SI1809.WAV,mrjm3,si1809,dr5
datasets\TIMIT\TEST\DR5\MRJM3\SI2078.WAV,mrjm3,si2078,dr5
datasets\TIMIT\TEST\DR5\MRJM3\SX188.WAV,mrjm3,sx188,dr5
datasets\TIMIT\TEST\DR5\MRJM3\SX278.WAV,mrjm3,sx278,dr5
datasets\TIMIT\TEST\DR5\MRJM3\SX368.WAV,mrjm3,sx368,dr5
datasets\TIMIT\TEST\DR5\MRJM3\SX8.WAV,mrjm3,sx8,dr5
datasets\TIMIT\TEST\DR5\MRJM3\SX98.WAV,mrjm3,sx98,dr5
datasets\TIMIT\TEST\DR5\MRPP0\SA1.WAV,mrpp0,sa1,dr5
datasets\TIMIT\TEST\DR5\MRPP0\SA2.WAV,mrpp0,sa2,dr5
datasets\TIMIT\TEST\DR5\MRPP0\SI1184.WAV,mrpp0,si1184,dr5
datasets\TIMIT\TEST\DR5\MRPP0\SI1814.WAV,mrpp0,si1814,dr5
datasets\TIMIT\TEST\DR5\MRPP0\SI554.WAV,mrpp0,si554,dr5
datasets\TIMIT\TEST\DR5\MRPP0\SX104.WAV,mrpp0,sx104,dr5
datasets\TIMIT\TEST\DR5\MRPP0\SX14.WAV,mrpp0,sx14,dr5
datasets\TIMIT\TEST\DR5\MRPP0\SX194.WAV,mrpp0,sx194,dr5
datasets\TIMIT\TEST\DR5\MRPP0\SX284.WAV,mrpp0,sx284,dr5
datasets\TIMIT\TEST\DR5\MRPP0\SX374.WAV,mrpp0,sx374,dr5
datasets\TIMIT\TEST\DR5\MRRK0\SA1.WAV,mrrk0,sa1,dr5
datasets\TIMIT\TEST\DR5\MRRK0\SA2.WAV,mrrk0,sa2,dr5
datasets\TIMIT\TEST\DR5\MRRK0\SI1288.WAV,mrrk0,si1288,dr5
datasets\TIMIT\TEST\DR5\MRRK0\SI1716.WAV,mrrk0,si1716,dr5
datasets\TIMIT\TEST\DR5\MRRK0\SI1918.WAV,mrrk0,si1918,dr5
datasets\TIMIT\TEST\DR5\MRRK0\SX118.WAV,mrrk0,sx118,dr5
datasets\TIMIT\TEST\DR5\MRRK0\SX208.WAV,mrrk0,sx208,dr5
datasets\TIMIT\TEST\DR5\MRRK0\SX28.WAV,mrrk0,sx28,dr5
datasets\TIMIT\TEST\DR5\MRRK0\SX298.WAV,mrrk0,sx298,dr5
datasets\TIMIT\TEST\DR5\MRRK0\SX388.WAV,mrrk0,sx388,dr5
datasets\TIMIT\TEST\DR5\MRWS1\SA1.WAV,mrws1,sa1,dr5
datasets\TIMIT\TEST\DR5\MRWS1\SA2.WAV,mrws1,sa2,dr5
datasets\TIMIT\TEST\DR5\MRWS1\SI1130.WAV,mrws1,si1130,dr5
datasets\TIMIT\TEST\DR5\MRWS1\SI1496.WAV,mrws1,si1496,dr5
datasets\TIMIT\TEST\DR5\MRWS1\SI500.WAV,mrws1,si500,dr5
datasets\TIMIT\TEST\DR5\MRWS1\SX140.WAV,mrws1,sx140,dr5
datasets\TIMIT\TEST\DR5\MRWS1\SX230.WAV,mrws1,sx230,dr5
datasets\TIMIT\TEST\DR5\MRWS1\SX320.WAV,mrws1,sx320,dr5
datasets\TIMIT\TEST\DR5\MRWS1\SX410.WAV,mrws1,sx410,dr5
datasets\TIMIT\TEST\DR5\MRWS1\SX50.WAV,mrws1,sx50,dr5
datasets\TIMIT\TEST\DR5\MSFH1\SA1.WAV,msfh1,sa1,dr5
datasets\TIMIT\TEST\DR5\MSFH1\SA2.WAV,msfh1,sa2,dr5
datasets\TIMIT\TEST\DR5\MSFH1\SI1270.WAV,msfh1,si1270,dr5
datasets\TIMIT\TEST\DR5\MSFH1\SI1900.WAV,msfh1,si1900,dr5
datasets\TIMIT\TEST\DR5\MSFH1\SI640.WAV,msfh1,si640,dr5
