filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR5\FHES0\SI1109.WAV,white,10,-21.2969
datasets\TIMIT\TEST\DR5\FHES0\SI1739.WAV,white,10,-17.389145
datasets\TIMIT\TEST\DR5\FHES0\SI479.WAV,white,10,-16.901567
datasets\TIMIT\TEST\DR5\FHES0\SX119.WAV,white,10,-20.325306
datasets\TIMIT\TEST\DR5\FHES0\SX209.WAV,white,10,-21.4495
datasets\TIMIT\TEST\DR5\FHES0\SX29.WAV,white,10,-16.934555
datasets\TIMIT\TEST\DR5\FHES0\SX299.WAV,white,10,-19.627258
datasets\TIMIT\TEST\DR5\FHES0\SX389.WAV,white,10,-21.830761
datasets\TIMIT\TEST\DR5\FHEW0\SA1.WAV,white,10,-16.694742
datasets\TIMIT\TEST\DR5\FHEW0\SA2.WAV,white,10,-22.014614
datasets\TIMIT\TEST\DR5\FHEW0\SI2023.WAV,white,10,-17.244213
datasets\TIMIT\TEST\DR5\FHEW0\SI690.WAV,white,10,-13.507101
datasets\TIMIT\TEST\DR5\FHEW0\SI763.WAV,white,10,-15.879092
datasets\TIMIT\TEST\DR5\FHEW0\SX133.WAV,white,10,-18.115791
datasets\TIMIT\TEST\DR5\FHEW0\SX223.WAV,white,10,-20.872154
datasets\TIMIT\TEST\DR5\FHEW0\SX313.WAV,white,10,-14.15642
datasets\TIMIT\TEST\DR5\FHEW0\SX403.WAV,white,10,-17.076618
datasets\TIMIT\TEST\DR5\FHEW0\SX43.WAV,white,10,-21.564888
datasets\TIMIT\TEST\DR5\FJCS0\SA1.WAV,white,10,-18.86147
datasets\TIMIT\TEST\DR5\FJCS0\SA2.WAV,white,10,-18.476135
datasets\TIMIT\TEST\DR5\FJCS0\SI1309.WAV,white,10,-18.15348
datasets\TIMIT\TEST\DR5\FJCS0\SI1833.WAV,white,10,-17.58791
datasets\TIMIT\TEST\DR5\FJCS0\SI1939.WAV,white,10,-19.127747
datasets\TIMIT\TEST\DR5\FJCS0\SX139.WAV,white,10,-15.311341
datasets\TIMIT\TEST\DR5\FJCS0\SX229.WAV,white,10,-19.701742
datasets\TIMIT\TEST\DR5\FJCS0\SX319.WAV,white,10,-18.084442
datasets\TIMIT\TEST\DR5\FJCS0\SX409.WAV,white,10,-20.038494
datasets\TIMIT\TEST\DR5\FJCS0\SX49.WAV,white,10,-16.977745
datasets\TIMIT\TEST\DR5\FJSA0\SA1.WAV,white,10,-19.055803
datasets\TIMIT\TEST\DR5\FJSA0\SA2.WAV,white,10,-21.685114
datasets\TIMIT\TEST\DR5\FJSA0\SI1379.WAV,white,10,-16.956089
datasets\TIMIT\TEST\DR5\FJSA0\SI2009.WAV,white,10,-16.826508
datasets\TIMIT\TEST\DR5\FJSA0\SI749.WAV,white,10,-21.144459
datasets\TIMIT\TEST\DR5\FJSA0\SX119.WAV,white,10,-19.453884
datasets\TIMIT\TEST\DR5\FJSA0\SX209.WAV,white,10,-20.768124
datasets\TIMIT\TEST\DR5\FJSA0\SX29.WAV,white,10,-21.044386
datasets\TIMIT\TEST\DR5\FJSA0\SX299.WAV,white,10,-22.696915
datasets\TIMIT\TEST\DR5\FJSA0\SX389.WAV,white,10,-18.995895
datasets\TIMIT\TEST\DR5\FMAH0\SA1.WAV,white,10,-19.36506
datasets\TIMIT\TEST\DR5\FMAH0\SA2.WAV,white,10,-23.49021
datasets\TIMIT\TEST\DR5\FMAH0\SI1289.WAV,white,10,-20.298931
datasets\TIMIT\TEST\DR5\FMAH0\SI1919.WAV,white,10,-22.323826
datasets\TIMIT\TEST\DR5\FMAH0\SI659.WAV,white,10,-24.287624
datasets\TIMIT\TEST\DR5\FMAH0\SX119.WAV,white,10,-21.29258
datasets\TIMIT\TEST\DR5\FMAH0\SX209.WAV,white,10,-19.885271
datasets\TIMIT\TEST\DR5\FMAH0\SX29.WAV,white,10,-22.697311
datasets\TIMIT\TEST\DR5\FMAH0\SX299.WAV,white,10,-21.37368
datasets\TIMIT\TEST\DR5\FMAH0\SX389.WAV,white,10,-23.04253
datasets\TIMIT\TEST\DR5\FNLP0\SA1.WAV,white,10,-16.559505
datasets\TIMIT\TEST\DR5\FNLP0\SA2.WAV,white,10,-15.791379
datasets\TIMIT\TEST\DR5\FNLP0\SI1308.WAV,white,10,-15.888396
datasets\TIMIT\TEST\DR5\FNLP0\SI1938.WAV,white,10,-14.282257
datasets\TIMIT\TEST\DR5\FNLP0\SI678.WAV,white,10,-13.109251
datasets\TIMIT\TEST\DR5\FNLP0\SX138.WAV,white,10,-12.780569
datasets\TIMIT\TEST\DR5\FNLP0\SX228.WAV,white,10,-19.279255
datasets\TIMIT\TEST\DR5\FNLP0\SX318.WAV,white,10,-17.07615
datasets\TIMIT\TEST\DR5\FNLP0\SX408.WAV,white,10,-16.859901
datasets\TIMIT\TEST\DR5\FNLP0\SX48.WAV,white,10,-14.558388
datasets\TIMIT\TEST\DR5\FUTB0\SA1.WAV,white,10,-14.563617
datasets\TIMIT\TEST\DR5\FUTB0\SA2.WAV,white,10,-13.174177
datasets\TIMIT\TEST\DR5\FUTB0\SI1204.WAV,white,10,-15.18024
datasets\TIMIT\TEST\DR5\FUTB0\SI1330.WAV,white,10,-13.06901
datasets\TIMIT\TEST\DR5\FUTB0\SI1834.WAV,white,10,-9.010185
datasets\TIMIT\TEST\DR5\FUTB0\SX124.WAV,white,10,-9.93921
datasets\TIMIT\TEST\DR5\FUTB0\SX214.WAV,white,10,-14.041258
datasets\TIMIT\TEST\DR5\FUTB0\SX304.WAV,white,10,-15.474147
datasets\TIMIT\TEST\DR5\FUTB0\SX34.WAV,white,10,-10.143313
datasets\TIMIT\TEST\DR5\FUTB0\SX394.WAV,white,10,-9.281086
datasets\TIMIT\TEST\DR5\MAHH0\SA1.WAV,white,10,-18.924263
datasets\TIMIT\TEST\DR5\MAHH0\SA2.WAV,white,10,-22.679537
datasets\TIMIT\TEST\DR5\MAHH0\SI1294.WAV,white,10,-17.76651
datasets\TIMIT\TEST\DR5\MAHH0\SI1924.WAV,white,10,-23.452227
datasets\TIMIT\TEST\DR5\MAHH0\SI664.WAV,white,10,-21.93322
datasets\TIMIT\TEST\DR5\MAHH0\SX124.WAV,white,10,-16.899143
datasets\TIMIT\TEST\DR5\MAHH0\SX214.WAV,white,10,-24.454908
datasets\TIMIT\TEST\DR5\MAHH0\SX304.WAV,white,10,-20.95826
datasets\TIMIT\TEST\DR5\MAHH0\SX34.WAV,white,10,-21.197817
datasets\TIMIT\TEST\DR5\MAHH0\SX394.WAV,white,10,-17.475498
datasets\TIMIT\TEST\DR5\MBPM0\SA1.WAV,white,10,-14.417829
datasets\TIMIT\TEST\DR5\MBPM0\SA2.WAV,white,10,-19.071442
datasets\TIMIT\TEST\DR5\MBPM0\SI1577.WAV,white,10,-13.619623
datasets\TIMIT\TEST\DR5\MBPM0\SI1584.WAV,white,10,-12.314476
datasets\TIMIT\TEST\DR5\MBPM0\SI947.WAV,white,10,-20.90312
datasets\TIMIT\TEST\DR5\MBPM0\SX137.WAV,white,10,-19.028122
datasets\TIMIT\TEST\DR5\MBPM0\SX227.WAV,white,10,-14.3845005
datasets\TIMIT\TEST\DR5\MBPM0\SX317.WAV,white,10,-14.881572
datasets\TIMIT\TEST\DR5\MBPM0\SX407.WAV,white,10,-13.576292
datasets\TIMIT\TEST\DR5\MBPM0\SX47.WAV,white,10,-17.533644
datasets\TIMIT\TEST\DR5\MCMB0\SA1.WAV,white,10,-18.717533
datasets\TIMIT\TEST\DR5\MCMB0\SA2.WAV,white,10,-17.911713
datasets\TIMIT\TEST\DR5\MCMB0\SI1268.WAV,white,10,-18.663685
datasets\TIMIT\TEST\DR5\MCMB0\SI1898.WAV,white,10,-15.868887
datasets\TIMIT\TEST\DR5\MCMB0\SI638.WAV,white,10,-23.455631
datasets\TIMIT\TEST\DR5\MCMB0\SX188.WAV,white,10,-15.371318
datasets\TIMIT\TEST\DR5\MCMB0\SX278.WAV,white,10,-20.672522
datasets\TIMIT\TEST\DR5\MCMB0\SX368.WAV,white,10,-18.712929
datasets\TIMIT\TEST\DR5\MCMB0\SX8.WAV,white,10,-18.090357
datasets\TIMIT\TEST\DR5\MCMB0\SX98.WAV,white,10,-19.6651
datasets\TIMIT\TEST\DR5\MCRC0\SA1.WAV,white,10,-21.507282
datasets\TIMIT\TEST\DR5\MCRC0\SA2.WAV,white,10,-18.094042
datasets\TIMIT\TEST\DR5\MCRC0\SI1092.WAV,white,10,-22.12944
datasets\TIMIT\TEST\DR5\MCRC0\SI1722.WAV,white,10,-21.56459
datasets\TIMIT\TEST\DR5\MCRC0\SI462.WAV,white,10,-17.088379
datasets\TIMIT\TEST\DR5\MCRC0\SX102.WAV,white,10,-16.181807
datasets\TIMIT\TEST\DR5\MCRC0\SX12.WAV,white,10,-16.09735
datasets\TIMIT\TEST\DR5\MCRC0\SX192.WAV,white,10,-16.258757
datasets\TIMIT\TEST\DR5\MCRC0\SX282.WAV,white,10,-20.150187
datasets\TIMIT\TEST\DR5\MCRC0\SX372.WAV,white,10,-18.413776
datasets\TIMIT\TEST\DR5\MCTT0\SA1.WAV,white,10,-7.3258967
datasets\TIMIT\TEST\DR5\MCTT0\SA2.WAV,white,10,-11.156279
datasets\TIMIT\TEST\DR5\MCTT0\SI1144.WAV,white,10,-14.322634
datasets\TIMIT\TEST\DR5\MCTT0\SI2188.WAV,white,10,-14.512833
datasets\TIMIT\TEST\DR5\MCTT0\SI928.WAV,white,10,-6.810358
datasets\TIMIT\TEST\DR5\MCTT0\SX118.WAV,white,10,-7.562613
datasets\TIMIT\TEST\DR5\MCTT0\SX208.WAV,white,10,-9.712143
datasets\TIMIT\TEST\DR5\MCTT0\SX28.WAV,white,10,-9.889061
datasets\TIMIT\TEST\DR5\MCTT0\SX298.WAV,white,10,-9.050182
datasets\TIMIT\TEST\DR5\MCTT0\SX388.WAV,white,10,-9.559669
datasets\TIMIT\TEST\DR5\MDAC2\SA1.WAV,white,10,-6.3764567
datasets\TIMIT\TEST\DR5\MDAC2\SA2.WAV,white,10,-12.973772
datasets\TIMIT\TEST\DR5\MDAC2\SI2259.WAV,white,10,-9.199316
datasets\TIMIT\TEST\DR5\MDAC2\SI560.WAV,white,10,-12.240818
datasets\TIMIT\TEST\DR5\MDAC2\SI999.WAV,white,10,-13.980974
datasets\TIMIT\TEST\DR5\MDAC2\SX189.WAV,white,10,-9.957875
datasets\TIMIT\TEST\DR5\MDAC2\SX279.WAV,white,10,-9.993021
datasets\TIMIT\TEST\DR5\MDAC2\SX369.WAV,white,10,-3.0103297
datasets\TIMIT\TEST\DR5\MDAC2\SX9.WAV,white,10,-9.829794
datasets\TIMIT\TEST\DR5\MDAC2\SX99.WAV,white,10,-12.037815
datasets\TIMIT\TEST\DR5\MDRB0\SA1.WAV,white,10,-9.992908
datasets\TIMIT\TEST\DR5\MDRB0\SA2.WAV,white,10,-10.766987
datasets\TIMIT\TEST\DR5\MDRB0\SI1174.WAV,white,10,-16.090897
datasets\TIMIT\TEST\DR5\MDRB0\SI2109.WAV,white,10,-13.756863
datasets\TIMIT\TEST\DR5\MDRB0\SI544.WAV,white,10,-12.46538
datasets\TIMIT\TEST\DR5\MDRB0\SX184.WAV,white,10,-12.244579
datasets\TIMIT\TEST\DR5\MDRB0\SX274.WAV,white,10,-15.948149
datasets\TIMIT\TEST\DR5\MDRB0\SX364.WAV,white,10,-16.56132
datasets\TIMIT\TEST\DR5\MDRB0\SX4.WAV,white,10,-22.017342
datasets\TIMIT\TEST\DR5\MDRB0\SX94.WAV,white,10,-16.70957
datasets\TIMIT\TEST\DR5\MDWA0\SA1.WAV,white,10,-20.213099
datasets\TIMIT\TEST\DR5\MDWA0\SA2.WAV,white,10,-14.941761
datasets\TIMIT\TEST\DR5\MDWA0\SI1146.WAV,white,10,-19.671638
datasets\TIMIT\TEST\DR5\MDWA0\SI1445.WAV,white,10,-17.681135
datasets\TIMIT\TEST\DR5\MDWA0\SI519.WAV,white,10,-13.363903
datasets\TIMIT\TEST\DR5\MDWA0\SX185.WAV,white,10,-20.43995
datasets\TIMIT\TEST\DR5\MDWA0\SX275.WAV,white,10,-18.528397
datasets\TIMIT\TEST\DR5\MDWA0\SX365.WAV,white,10,-18.251545
datasets\TIMIT\TEST\DR5\MDWA0\SX5.WAV,white,10,-17.532587
datasets\TIMIT\TEST\DR5\MDWA0\SX95.WAV,white,10,-18.417866
datasets\TIMIT\TEST\DR5\MDWK0\SA1.WAV,white,10,-12.620954
datasets\TIMIT\TEST\DR5\MDWK0\SA2.WAV,white,10,-12.312391
datasets\TIMIT\TEST\DR5\MDWK0\SI1540.WAV,white,10,-11.387253
datasets\TIMIT\TEST\DR5\MDWK0\SI2170.WAV,white,10,-10.702017
datasets\TIMIT\TEST\DR5\MDWK0\SI910.WAV,white,10,-10.088587
datasets\TIMIT\TEST\DR5\MDWK0\SX10.WAV,white,10,-11.653323
datasets\TIMIT\TEST\DR5\MDWK0\SX100.WAV,white,10,-8.704676
datasets\TIMIT\TEST\DR5\MDWK0\SX190.WAV,white,10,-14.1855345
datasets\TIMIT\TEST\DR5\MDWK0\SX280.WAV,white,10,-16.395908
datasets\TIMIT\TEST\DR5\MDWK0\SX370.WAV,white,10,-13.03308
datasets\TIMIT\TEST\DR5\MFGK0\SA1.WAV,white,10,-19.251932
datasets\TIMIT\TEST\DR5\MFGK0\SA2.WAV,white,10,-18.012966
datasets\TIMIT\TEST\DR5\MFGK0\SI1451.WAV,white,10,-17.421856
datasets\TIMIT\TEST\DR5\MFGK0\SI1744.WAV,white,10,-19.671055
datasets\TIMIT\TEST\DR5\MFGK0\SI484.WAV,white,10,-17.202686
datasets\TIMIT\TEST\DR5\MFGK0\SX124.WAV,white,10,-13.130814
datasets\TIMIT\TEST\DR5\MFGK0\SX214.WAV,white,10,-19.407486
datasets\TIMIT\TEST\DR5\MFGK0\SX304.WAV,white,10,-17.647736
datasets\TIMIT\TEST\DR5\MFGK0\SX34.WAV,white,10,-21.654076
datasets\TIMIT\TEST\DR5\MFGK0\SX394.WAV,white,10,-16.015297
datasets\TIMIT\TEST\DR5\MKLT0\SA1.WAV,white,10,-19.215021
datasets\TIMIT\TEST\DR5\MKLT0\SA2.WAV,white,10,-25.267115
datasets\TIMIT\TEST\DR5\MKLT0\SI1213.WAV,white,10,-17.008684
datasets\TIMIT\TEST\DR5\MKLT0\SI1843.WAV,white,10,-19.368984
datasets\TIMIT\TEST\DR5\MKLT0\SI583.WAV,white,10,-25.26593
datasets\TIMIT\TEST\DR5\MKLT0\SX133.WAV,white,10,-23.334206
datasets\TIMIT\TEST\DR5\MKLT0\SX223.WAV,white,10,-21.099546
datasets\TIMIT\TEST\DR5\MKLT0\SX313.WAV,white,10,-20.323801
datasets\TIMIT\TEST\DR5\MKLT0\SX403.WAV,white,10,-21.926878
datasets\TIMIT\TEST\DR5\MKLT0\SX43.WAV,white,10,-20.874905
datasets\TIMIT\TEST\DR5\MLIH0\SA1.WAV,white,10,-12.180852
datasets\TIMIT\TEST\DR5\MLIH0\SA2.WAV,white,10,-17.532024
datasets\TIMIT\TEST\DR5\MLIH0\SI1183.WAV,white,10,-6.8424215
datasets\TIMIT\TEST\DR5\MLIH0\SI1813.WAV,white,10,-17.516586
datasets\TIMIT\TEST\DR5\MLIH0\SI553.WAV,white,10,-17.231962
datasets\TIMIT\TEST\DR5\MLIH0\SX103.WAV,white,10,-15.831307
datasets\TIMIT\TEST\DR5\MLIH0\SX13.WAV,white,10,-18.307907
datasets\TIMIT\TEST\DR5\MLIH0\SX193.WAV,white,10,-13.896855
datasets\TIMIT\TEST\DR5\MLIH0\SX283.WAV,white,10,-10.836526
datasets\TIMIT\TEST\DR5\MLIH0\SX373.WAV,white,10,-14.073171
datasets\TIMIT\TEST\DR5\MRJM3\SA1.WAV,white,10,-12.18411
datasets\TIMIT\TEST\DR5\MRJM3\SA2.WAV,white,10,-6.617277
datasets\TIMIT\TEST\DR5\MRJM3\SI1448.WAV,white,10,-10.039849
datasets\TIMIT\TEST\DR5\MRJM3\SI1809.WAV,white,10,-8.8334875
datasets\TIMIT\TEST\DR5\MRJM3\SI2078.WAV,white,10,-13.849684
datasets\TIMIT\TEST\DR5\MRJM3\SX188.WAV,white,10,-10.519524
datasets\TIMIT\TEST\DR5\MRJM3\SX278.WAV,white,10,-9.05041
datasets\TIMIT\TEST\DR5\MRJM3\SX368.WAV,white,10,-8.416002
datasets\TIMIT\TEST\DR5\MRJM3\SX8.WAV,white,10,-11.22589
datasets\TIMIT\TEST\DR5\MRJM3\SX98.WAV,white,10,-13.021202
datasets\TIMIT\TEST\DR5\MRPP0\SA1.WAV,white,10,-17.154903
datasets\TIMIT\TEST\DR5\MRPP0\SA2.WAV,white,10,-16.77971
datasets\TIMIT\TEST\DR5\MRPP0\SI1184.WAV,white,10,-16.847378
datasets\TIMIT\TEST\DR5\MRPP0\SI1814.WAV,white,10,-12.931542
datasets\TIMIT\TEST\DR5\MRPP0\SI554.WAV,white,10,-17.98841
datasets\TIMIT\TEST\DR5\MRPP0\SX104.WAV,white,10,-17.791113
datasets\TIMIT\TEST\DR5\MRPP0\SX14.WAV,white,10,-18.138441
datasets\TIMIT\TEST\DR5\MRPP0\SX194.WAV,white,10,-15.178301
datasets\TIMIT\TEST\DR5\MRPP0\SX284.WAV,white,10,-15.153852
datasets\TIMIT\TEST\DR5\MRPP0\SX374.WAV,white,10,-16.307276
datasets\TIMIT\TEST\DR5\MRRK0\SA1.WAV,white,10,-24.910929
datasets\TIMIT\TEST\DR5\MRRK0\SA2.WAV,white,10,-28.579842
datasets\TIMIT\TEST\DR5\MRRK0\SI1288.WAV,white,10,-24.211803
datasets\TIMIT\TEST\DR5\MRRK0\SI1716.WAV,white,10,-30.668001
datasets\TIMIT\TEST\DR5\MRRK0\SI1918.WAV,white,10,-22.96325
datasets\TIMIT\TEST\DR5\MRRK0\SX118.WAV,white,10,-27.448135
datasets\TIMIT\TEST\DR5\MRRK0\SX208.WAV,white,10,-28.115252
datasets\TIMIT\TEST\DR5\MRRK0\SX28.WAV,white,10,-25.308891
datasets\TIMIT\TEST\DR5\MRRK0\SX298.WAV,white,10,-23.54429
datasets\TIMIT\TEST\DR5\MRRK0\SX388.WAV,white,10,-27.295227
datasets\TIMIT\TEST\DR5\MRWS1\SA1.WAV,white,10,-13.97091
datasets\TIMIT\TEST\DR5\MRWS1\SA2.WAV,white,10,-12.79797
datasets\TIMIT\TEST\DR5\MRWS1\SI1130.WAV,white,10,-14.322991
datasets\TIMIT\TEST\DR5\MRWS1\SI1496.WAV,white,10,-15.130732
datasets\TIMIT\TEST\DR5\MRWS1\SI500.WAV,white,10,-12.596937
datasets\TIMIT\TEST\DR5\MRWS1\SX140.WAV,white,10,-16.270102
datasets\TIMIT\TEST\DR5\MRWS1\SX230.WAV,white,10,-11.117734
datasets\TIMIT\TEST\DR5\MRWS1\SX320.WAV,white,10,-14.26803
datasets\TIMIT\TEST\DR5\MRWS1\SX410.WAV,white,10,-16.774014
datasets\TIMIT\TEST\DR5\MRWS1\SX50.WAV,white,10,-15.015354
datasets\TIMIT\TEST\DR5\MSFH1\SA1.WAV,white,10,-16.507633
datasets\TIMIT\TEST\DR5\MSFH1\SA2.WAV,white,10,-16.531137
datasets\TIMIT\TEST\DR5\MSFH1\SI1270.WAV,white,10,-13.67296
datasets\TIMIT\TEST\DR5\MSFH1\SI1900.WAV,white,10,-18.169573
datasets\TIMIT\TEST\DR5\MSFH1\SI640.WAV,white,10,-17.168997
datasets\TIMIT\TEST\DR5\MSFH1\SX10.WAV,white,10,-13.930226
datasets\TIMIT\TEST\DR5\MSFH1\SX100.WAV,white,10,-10.0771675
datasets\TIMIT\TEST\DR5\MSFH1\SX190.WAV,white,10,-17.166992
datasets\TIMIT\TEST\DR5\MSFH1\SX280.WAV,white,10,-17.010681
datasets\TIMIT\TEST\DR5\MSFH1\SX370.WAV,white,10,-13.943228
datasets\TIMIT\TEST\DR6\FDRW0\SA1.WAV,white,10,-20.505419
datasets\TIMIT\TEST\DR6\FDRW0\SA2.WAV,white,10,-18.715942
datasets\TIMIT\TEST\DR6\FDRW0\SI1283.WAV,white,10,-19.403328
datasets\TIMIT\TEST\DR6\FDRW0\SI1423.WAV,white,10,-18.384546
datasets\TIMIT\TEST\DR6\FDRW0\SI653.WAV,white,10,-21.70019
datasets\TIMIT\TEST\DR6\FDRW0\SX113.WAV,white,10,-18.110909
datasets\TIMIT\TEST\DR6\FDRW0\SX203.WAV,white,10,-17.2585
datasets\TIMIT\TEST\DR6\FDRW0\SX23.WAV,white,10,-23.413935
datasets\TIMIT\TEST\DR6\FDRW0\SX293.WAV,white,10,-22.940907
datasets\TIMIT\TEST\DR6\FDRW0\SX383.WAV,white,10,-19.582718
datasets\TIMIT\TEST\DR6\FLNH0\SA1.WAV,white,10,-24.58602
datasets\TIMIT\TEST\DR6\FLNH0\SA2.WAV,white,10,-22.650873
datasets\TIMIT\TEST\DR6\FLNH0\SI1214.WAV,white,10,-27.637909
datasets\TIMIT\TEST\DR6\FLNH0\SI584.WAV,white,10,-28.739164
datasets\TIMIT\TEST\DR6\FLNH0\SI941.WAV,white,10,-23.677702
datasets\TIMIT\TEST\DR6\FLNH0\SX134.WAV,white,10,-27.482004
datasets\TIMIT\TEST\DR6\FLNH0\SX224.WAV,white,10,-24.897362
datasets\TIMIT\TEST\DR6\FLNH0\SX314.WAV,white,10,-25.992481
datasets\TIMIT\TEST\DR6\FLNH0\SX404.WAV,white,10,-22.707539
datasets\TIMIT\TEST\DR6\FLNH0\SX44.WAV,white,10,-24.849337
datasets\TIMIT\TEST\DR6\FMGD0\SA1.WAV,white,10,-9.668626
datasets\TIMIT\TEST\DR6\FMGD0\SA2.WAV,white,10,-13.304085
datasets\TIMIT\TEST\DR6\FMGD0\SI1564.WAV,white,10,-7.039154
datasets\TIMIT\TEST\DR6\FMGD0\SI2194.WAV,white,10,-11.3494625
datasets\TIMIT\TEST\DR6\FMGD0\SI934.WAV,white,10,-16.185066
datasets\TIMIT\TEST\DR6\FMGD0\SX124.WAV,white,10,-14.296738
datasets\TIMIT\TEST\DR6\FMGD0\SX214.WAV,white,10,-10.294022
datasets\TIMIT\TEST\DR6\FMGD0\SX304.WAV,white,10,-9.078567
datasets\TIMIT\TEST\DR6\FMGD0\SX34.WAV,white,10,-12.472441
datasets\TIMIT\TEST\DR6\FMGD0\SX394.WAV,white,10,-9.674679
datasets\TIMIT\TEST\DR6\MCMJ0\SA1.WAV,white,10,-11.395255
datasets\TIMIT\TEST\DR6\MCMJ0\SA2.WAV,white,10,-11.836132
datasets\TIMIT\TEST\DR6\MCMJ0\SI1094.WAV,white,10,-11.587103
datasets\TIMIT\TEST\DR6\MCMJ0\SI464.WAV,white,10,-10.110497
datasets\TIMIT\TEST\DR6\MCMJ0\SI602.WAV,white,10,-14.478368
datasets\TIMIT\TEST\DR6\MCMJ0\SX104.WAV,white,10,-10.533106
datasets\TIMIT\TEST\DR6\MCMJ0\SX14.WAV,white,10,-11.6793165
datasets\TIMIT\TEST\DR6\MCMJ0\SX194.WAV,white,10,-12.340306
datasets\TIMIT\TEST\DR6\MCMJ0\SX284.WAV,white,10,-7.496526
datasets\TIMIT\TEST\DR6\MCMJ0\SX374.WAV,white,10,-11.761688
datasets\TIMIT\TEST\DR6\MDSC0\SA1.WAV,white,10,-12.859744
datasets\TIMIT\TEST\DR6\MDSC0\SA2.WAV,white,10,-14.506878
datasets\TIMIT\TEST\DR6\MDSC0\SI1038.WAV,white,10,-10.337513
datasets\TIMIT\TEST\DR6\MDSC0\SI2298.WAV,white,10,-12.156845
datasets\TIMIT\TEST\DR6\MDSC0\SI967.WAV,white,10,-7.6246395
datasets\TIMIT\TEST\DR6\MDSC0\SX138.WAV,white,10,-11.057544
datasets\TIMIT\TEST\DR6\MDSC0\SX228.WAV,white,10,-17.27465
datasets\TIMIT\TEST\DR6\MDSC0\SX318.WAV,white,10,-18.465015
datasets\TIMIT\TEST\DR6\MDSC0\SX408.WAV,white,10,-9.959043
datasets\TIMIT\TEST\DR6\MDSC0\SX48.WAV,white,10,-13.139443
datasets\TIMIT\TEST\DR6\MESD0\SA1.WAV,white,10,-13.13591
datasets\TIMIT\TEST\DR6\MESD0\SA2.WAV,white,10,-12.719181
datasets\TIMIT\TEST\DR6\MESD0\SI1002.WAV,white,10,-17.86482
datasets\TIMIT\TEST\DR6\MESD0\SI1632.WAV,white,10,-11.632679
datasets\TIMIT\TEST\DR6\MESD0\SI2262.WAV,white,10,-12.37111
datasets\TIMIT\TEST\DR6\MESD0\SX102.WAV,white,10,-10.881815
datasets\TIMIT\TEST\DR6\MESD0\SX12.WAV,white,10,-12.548543
datasets\TIMIT\TEST\DR6\MESD0\SX192.WAV,white,10,-9.453685
datasets\TIMIT\TEST\DR6\MESD0\SX282.WAV,white,10,-12.970075
datasets\TIMIT\TEST\DR6\MESD0\SX372.WAV,white,10,-11.676598
datasets\TIMIT\TEST\DR6\MJDH0\SA1.WAV,white,10,-11.048684
datasets\TIMIT\TEST\DR6\MJDH0\SA2.WAV,white,10,-14.21113
datasets\TIMIT\TEST\DR6\MJDH0\SI1354.WAV,white,10,-14.054205
datasets\TIMIT\TEST\DR6\MJDH0\SI1984.WAV,white,10,-12.652741
datasets\TIMIT\TEST\DR6\MJDH0\SI724.WAV,white,10,-15.613785
datasets\TIMIT\TEST\DR6\MJDH0\SX184.WAV,white,10,-10.988297
datasets\TIMIT\TEST\DR6\MJDH0\SX274.WAV,white,10,-13.919791
datasets\TIMIT\TEST\DR6\MJDH0\SX364.WAV,white,10,-14.08816
datasets\TIMIT\TEST\DR6\MJDH0\SX4.WAV,white,10,-16.358164
datasets\TIMIT\TEST\DR6\MJDH0\SX94.WAV,white,10,-11.630734
datasets\TIMIT\TEST\DR6\MJFC0\SA1.WAV,white,10,-16.565174
datasets\TIMIT\TEST\DR6\MJFC0\SA2.WAV,white,10,-16.089136
datasets\TIMIT\TEST\DR6\MJFC0\SI1033.WAV,white,10,-18.664112
datasets\TIMIT\TEST\DR6\MJFC0\SI1663.WAV,white,10,-15.884095
datasets\TIMIT\TEST\DR6\MJFC0\SI2293.WAV,white,10,-15.07143
datasets\TIMIT\TEST\DR6\MJFC0\SX133.WAV,white,10,-23.604183
datasets\TIMIT\TEST\DR6\MJFC0\SX223.WAV,white,10,-18.06914
datasets\TIMIT\TEST\DR6\MJFC0\SX313.WAV,white,10,-13.926983
datasets\TIMIT\TEST\DR6\MJFC0\SX403.WAV,white,10,-18.231146
datasets\TIMIT\TEST\DR6\MJFC0\SX43.WAV,white,10,-18.242056
datasets\TIMIT\TEST\DR6\MPAM1\SA1.WAV,white,10,-12.628599
datasets\TIMIT\TEST\DR6\MPAM1\SA2.WAV,white,10,-15.029016
datasets\TIMIT\TEST\DR6\MPAM1\SI1029.WAV,white,10,-14.367494
datasets\TIMIT\TEST\DR6\MPAM1\SI1836.WAV,white,10,-16.300974
datasets\TIMIT\TEST\DR6\MPAM1\SI576.WAV,white,10,-11.376827
datasets\TIMIT\TEST\DR6\MPAM1\SX126.WAV,white,10,-10.435217
datasets\TIMIT\TEST\DR6\MPAM1\SX216.WAV,white,10,-12.959486
datasets\TIMIT\TEST\DR6\MPAM1\SX306.WAV,white,10,-17.556217
datasets\TIMIT\TEST\DR6\MPAM1\SX36.WAV,white,10,-10.518303
datasets\TIMIT\TEST\DR6\MPAM1\SX396.WAV,white,10,-14.614853
datasets\TIMIT\TEST\DR6\MRJR0\SA1.WAV,white,10,-15.040098
datasets\TIMIT\TEST\DR6\MRJR0\SA2.WAV,white,10,-14.4852295
datasets\TIMIT\TEST\DR6\MRJR0\SI1182.WAV,white,10,-15.948726
