filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR5\FAWF0\SX370.WAV,babble,10,-19.729008
datasets\TIMIT\TEST\DR5\FCAL1\SA1.WAV,babble,10,-14.5311775
datasets\TIMIT\TEST\DR5\FCAL1\SA2.WAV,babble,10,-19.661713
datasets\TIMIT\TEST\DR5\FCAL1\SI1403.WAV,babble,10,-12.20828
datasets\TIMIT\TEST\DR5\FCAL1\SI2033.WAV,babble,10,-13.170111
datasets\TIMIT\TEST\DR5\FCAL1\SI773.WAV,babble,10,-18.310528
datasets\TIMIT\TEST\DR5\FCAL1\SX143.WAV,babble,10,-21.529888
datasets\TIMIT\TEST\DR5\FCAL1\SX233.WAV,babble,10,-17.380077
datasets\TIMIT\TEST\DR5\FCAL1\SX323.WAV,babble,10,-16.384338
datasets\TIMIT\TEST\DR5\FCAL1\SX413.WAV,babble,10,-19.237774
datasets\TIMIT\TEST\DR5\FCAL1\SX53.WAV,babble,10,-19.37322
datasets\TIMIT\TEST\DR5\FGMD0\SA1.WAV,babble,10,-18.09611
datasets\TIMIT\TEST\DR5\FGMD0\SA2.WAV,babble,10,-21.106627
datasets\TIMIT\TEST\DR5\FGMD0\SI1943.WAV,babble,10,-19.836481
datasets\TIMIT\TEST\DR5\FGMD0\SI2107.WAV,babble,10,-20.787714
datasets\TIMIT\TEST\DR5\FGMD0\SI683.WAV,babble,10,-23.937082
datasets\TIMIT\TEST\DR5\FGMD0\SX143.WAV,babble,10,-22.038748
datasets\TIMIT\TEST\DR5\FGMD0\SX233.WAV,babble,10,-20.301725
datasets\TIMIT\TEST\DR5\FGMD0\SX323.WAV,babble,10,-18.853727
datasets\TIMIT\TEST\DR5\FGMD0\SX413.WAV,babble,10,-18.228226
datasets\TIMIT\TEST\DR5\FGMD0\SX53.WAV,babble,10,-25.480337
datasets\TIMIT\TEST\DR5\FHES0\SA1.WAV,babble,10,-19.62163
datasets\TIMIT\TEST\DR5\FHES0\SA2.WAV,babble,10,-19.49757
datasets\TIMIT\TEST\DR5\FHES0\SI1109.WAV,babble,10,-21.24285
datasets\TIMIT\TEST\DR5\FHES0\SI1739.WAV,babble,10,-16.596872
datasets\TIMIT\TEST\DR5\FHES0\SI479.WAV,babble,10,-17.129717
datasets\TIMIT\TEST\DR5\FHES0\SX119.WAV,babble,10,-18.65866
datasets\TIMIT\TEST\DR5\FHES0\SX209.WAV,babble,10,-21.581589
datasets\TIMIT\TEST\DR5\FHES0\SX29.WAV,babble,10,-16.98002
datasets\TIMIT\TEST\DR5\FHES0\SX299.WAV,babble,10,-19.67764
datasets\TIMIT\TEST\DR5\FHES0\SX389.WAV,babble,10,-21.348467
datasets\TIMIT\TEST\DR5\FHEW0\SA1.WAV,babble,10,-14.968005
datasets\TIMIT\TEST\DR5\FHEW0\SA2.WAV,babble,10,-21.659302
datasets\TIMIT\TEST\DR5\FHEW0\SI2023.WAV,babble,10,-16.854733
datasets\TIMIT\TEST\DR5\FHEW0\SI690.WAV,babble,10,-13.396353
datasets\TIMIT\TEST\DR5\FHEW0\SI763.WAV,babble,10,-15.298603
datasets\TIMIT\TEST\DR5\FHEW0\SX133.WAV,babble,10,-18.209509
datasets\TIMIT\TEST\DR5\FHEW0\SX223.WAV,babble,10,-20.640633
datasets\TIMIT\TEST\DR5\FHEW0\SX313.WAV,babble,10,-14.240906
datasets\TIMIT\TEST\DR5\FHEW0\SX403.WAV,babble,10,-17.122938
datasets\TIMIT\TEST\DR5\FHEW0\SX43.WAV,babble,10,-21.382317
datasets\TIMIT\TEST\DR5\FJCS0\SA1.WAV,babble,10,-19.171484
datasets\TIMIT\TEST\DR5\FJCS0\SA2.WAV,babble,10,-18.572819
datasets\TIMIT\TEST\DR5\FJCS0\SI1309.WAV,babble,10,-18.238758
datasets\TIMIT\TEST\DR5\FJCS0\SI1833.WAV,babble,10,-17.114433
datasets\TIMIT\TEST\DR5\FJCS0\SI1939.WAV,babble,10,-18.298174
datasets\TIMIT\TEST\DR5\FJCS0\SX139.WAV,babble,10,-14.797039
datasets\TIMIT\TEST\DR5\FJCS0\SX229.WAV,babble,10,-19.883373
datasets\TIMIT\TEST\DR5\FJCS0\SX319.WAV,babble,10,-18.723473
datasets\TIMIT\TEST\DR5\FJCS0\SX409.WAV,babble,10,-19.422066
datasets\TIMIT\TEST\DR5\FJCS0\SX49.WAV,babble,10,-17.732206
datasets\TIMIT\TEST\DR5\FJSA0\SA1.WAV,babble,10,-18.916317
datasets\TIMIT\TEST\DR5\FJSA0\SA2.WAV,babble,10,-21.841637
datasets\TIMIT\TEST\DR5\FJSA0\SI1379.WAV,babble,10,-16.995691
datasets\TIMIT\TEST\DR5\FJSA0\SI2009.WAV,babble,10,-16.828016
datasets\TIMIT\TEST\DR5\FJSA0\SI749.WAV,babble,10,-21.395649
datasets\TIMIT\TEST\DR5\FJSA0\SX119.WAV,babble,10,-18.594063
datasets\TIMIT\TEST\DR5\FJSA0\SX209.WAV,babble,10,-21.390797
datasets\TIMIT\TEST\DR5\FJSA0\SX29.WAV,babble,10,-20.64367
datasets\TIMIT\TEST\DR5\FJSA0\SX299.WAV,babble,10,-22.968685
datasets\TIMIT\TEST\DR5\FJSA0\SX389.WAV,babble,10,-19.373981
datasets\TIMIT\TEST\DR5\FMAH0\SA1.WAV,babble,10,-19.533686
datasets\TIMIT\TEST\DR5\FMAH0\SA2.WAV,babble,10,-23.051804
datasets\TIMIT\TEST\DR5\FMAH0\SI1289.WAV,babble,10,-20.00736
datasets\TIMIT\TEST\DR5\FMAH0\SI1919.WAV,babble,10,-22.092684
datasets\TIMIT\TEST\DR5\FMAH0\SI659.WAV,babble,10,-24.240637
datasets\TIMIT\TEST\DR5\FMAH0\SX119.WAV,babble,10,-21.059723
datasets\TIMIT\TEST\DR5\FMAH0\SX209.WAV,babble,10,-20.046707
datasets\TIMIT\TEST\DR5\FMAH0\SX29.WAV,babble,10,-21.71442
datasets\TIMIT\TEST\DR5\FMAH0\SX299.WAV,babble,10,-21.472515
datasets\TIMIT\TEST\DR5\FMAH0\SX389.WAV,babble,10,-22.40464
datasets\TIMIT\TEST\DR5\FNLP0\SA1.WAV,babble,10,-16.594112
datasets\TIMIT\TEST\DR5\FNLP0\SA2.WAV,babble,10,-15.013591
datasets\TIMIT\TEST\DR5\FNLP0\SI1308.WAV,babble,10,-15.667125
datasets\TIMIT\TEST\DR5\FNLP0\SI1938.WAV,babble,10,-14.596973
datasets\TIMIT\TEST\DR5\FNLP0\SI678.WAV,babble,10,-13.012978
datasets\TIMIT\TEST\DR5\FNLP0\SX138.WAV,babble,10,-12.965826
datasets\TIMIT\TEST\DR5\FNLP0\SX228.WAV,babble,10,-19.302881
datasets\TIMIT\TEST\DR5\FNLP0\SX318.WAV,babble,10,-16.903202
datasets\TIMIT\TEST\DR5\FNLP0\SX408.WAV,babble,10,-17.058105
datasets\TIMIT\TEST\DR5\FNLP0\SX48.WAV,babble,10,-15.342928
datasets\TIMIT\TEST\DR5\FUTB0\SA1.WAV,babble,10,-14.504491
datasets\TIMIT\TEST\DR5\FUTB0\SA2.WAV,babble,10,-13.331965
datasets\TIMIT\TEST\DR5\FUTB0\SI1204.WAV,babble,10,-15.679593
datasets\TIMIT\TEST\DR5\FUTB0\SI1330.WAV,babble,10,-13.234519
datasets\TIMIT\TEST\DR5\FUTB0\SI1834.WAV,babble,10,-8.70088
datasets\TIMIT\TEST\DR5\FUTB0\SX124.WAV,babble,10,-9.084189
datasets\TIMIT\TEST\DR5\FUTB0\SX214.WAV,babble,10,-13.80278
datasets\TIMIT\TEST\DR5\FUTB0\SX304.WAV,babble,10,-15.528535
datasets\TIMIT\TEST\DR5\FUTB0\SX34.WAV,babble,10,-9.659111
datasets\TIMIT\TEST\DR5\FUTB0\SX394.WAV,babble,10,-9.1790905
datasets\TIMIT\TEST\DR5\MAHH0\SA1.WAV,babble,10,-19.216856
datasets\TIMIT\TEST\DR5\MAHH0\SA2.WAV,babble,10,-23.85519
datasets\TIMIT\TEST\DR5\MAHH0\SI1294.WAV,babble,10,-18.367754
datasets\TIMIT\TEST\DR5\MAHH0\SI1924.WAV,babble,10,-23.544727
datasets\TIMIT\TEST\DR5\MAHH0\SI664.WAV,babble,10,-22.007805
datasets\TIMIT\TEST\DR5\MAHH0\SX124.WAV,babble,10,-16.633682
datasets\TIMIT\TEST\DR5\MAHH0\SX214.WAV,babble,10,-23.344194
datasets\TIMIT\TEST\DR5\MAHH0\SX304.WAV,babble,10,-20.39843
datasets\TIMIT\TEST\DR5\MAHH0\SX34.WAV,babble,10,-21.760582
datasets\TIMIT\TEST\DR5\MAHH0\SX394.WAV,babble,10,-17.458822
datasets\TIMIT\TEST\DR5\MBPM0\SA1.WAV,babble,10,-14.634275
datasets\TIMIT\TEST\DR5\MBPM0\SA2.WAV,babble,10,-19.569166
datasets\TIMIT\TEST\DR5\MBPM0\SI1577.WAV,babble,10,-13.030809
datasets\TIMIT\TEST\DR5\MBPM0\SI1584.WAV,babble,10,-12.349899
datasets\TIMIT\TEST\DR5\MBPM0\SI947.WAV,babble,10,-21.844013
datasets\TIMIT\TEST\DR5\MBPM0\SX137.WAV,babble,10,-19.157139
datasets\TIMIT\TEST\DR5\MBPM0\SX227.WAV,babble,10,-14.344915
datasets\TIMIT\TEST\DR5\MBPM0\SX317.WAV,babble,10,-14.839167
datasets\TIMIT\TEST\DR5\MBPM0\SX407.WAV,babble,10,-13.580011
datasets\TIMIT\TEST\DR5\MBPM0\SX47.WAV,babble,10,-17.225815
datasets\TIMIT\TEST\DR5\MCMB0\SA1.WAV,babble,10,-18.163502
datasets\TIMIT\TEST\DR5\MCMB0\SA2.WAV,babble,10,-18.100971
datasets\TIMIT\TEST\DR5\MCMB0\SI1268.WAV,babble,10,-18.862265
datasets\TIMIT\TEST\DR5\MCMB0\SI1898.WAV,babble,10,-15.909832
datasets\TIMIT\TEST\DR5\MCMB0\SI638.WAV,babble,10,-23.36463
datasets\TIMIT\TEST\DR5\MCMB0\SX188.WAV,babble,10,-15.331502
datasets\TIMIT\TEST\DR5\MCMB0\SX278.WAV,babble,10,-20.348137
datasets\TIMIT\TEST\DR5\MCMB0\SX368.WAV,babble,10,-18.550173
datasets\TIMIT\TEST\DR5\MCMB0\SX8.WAV,babble,10,-18.55909
datasets\TIMIT\TEST\DR5\MCMB0\SX98.WAV,babble,10,-19.559496
datasets\TIMIT\TEST\DR5\MCRC0\SA1.WAV,babble,10,-21.380064
datasets\TIMIT\TEST\DR5\MCRC0\SA2.WAV,babble,10,-17.67987
datasets\TIMIT\TEST\DR5\MCRC0\SI1092.WAV,babble,10,-22.098082
datasets\TIMIT\TEST\DR5\MCRC0\SI1722.WAV,babble,10,-21.969955
datasets\TIMIT\TEST\DR5\MCRC0\SI462.WAV,babble,10,-16.40875
datasets\TIMIT\TEST\DR5\MCRC0\SX102.WAV,babble,10,-16.107023
datasets\TIMIT\TEST\DR5\MCRC0\SX12.WAV,babble,10,-16.327118
datasets\TIMIT\TEST\DR5\MCRC0\SX192.WAV,babble,10,-17.019218
datasets\TIMIT\TEST\DR5\MCRC0\SX282.WAV,babble,10,-20.445042
datasets\TIMIT\TEST\DR5\MCRC0\SX372.WAV,babble,10,-18.520103
datasets\TIMIT\TEST\DR5\MCTT0\SA1.WAV,babble,10,-7.391589
datasets\TIMIT\TEST\DR5\MCTT0\SA2.WAV,babble,10,-11.106359
datasets\TIMIT\TEST\DR5\MCTT0\SI1144.WAV,babble,10,-14.291925
datasets\TIMIT\TEST\DR5\MCTT0\SI2188.WAV,babble,10,-15.037946
datasets\TIMIT\TEST\DR5\MCTT0\SI928.WAV,babble,10,-7.148506
datasets\TIMIT\TEST\DR5\MCTT0\SX118.WAV,babble,10,-7.846772
datasets\TIMIT\TEST\DR5\MCTT0\SX208.WAV,babble,10,-9.802482
datasets\TIMIT\TEST\DR5\MCTT0\SX28.WAV,babble,10,-10.442656
datasets\TIMIT\TEST\DR5\MCTT0\SX298.WAV,babble,10,-8.962489
datasets\TIMIT\TEST\DR5\MCTT0\SX388.WAV,babble,10,-9.986142
datasets\TIMIT\TEST\DR5\MDAC2\SA1.WAV,babble,10,-6.6747575
datasets\TIMIT\TEST\DR5\MDAC2\SA2.WAV,babble,10,-12.152085
datasets\TIMIT\TEST\DR5\MDAC2\SI2259.WAV,babble,10,-9.682802
datasets\TIMIT\TEST\DR5\MDAC2\SI560.WAV,babble,10,-12.344626
datasets\TIMIT\TEST\DR5\MDAC2\SI999.WAV,babble,10,-13.320105
datasets\TIMIT\TEST\DR5\MDAC2\SX189.WAV,babble,10,-10.106124
datasets\TIMIT\TEST\DR5\MDAC2\SX279.WAV,babble,10,-10.682102
datasets\TIMIT\TEST\DR5\MDAC2\SX369.WAV,babble,10,-2.6417458
datasets\TIMIT\TEST\DR5\MDAC2\SX9.WAV,babble,10,-9.688528
datasets\TIMIT\TEST\DR5\MDAC2\SX99.WAV,babble,10,-12.315879
datasets\TIMIT\TEST\DR5\MDRB0\SA1.WAV,babble,10,-10.118117
datasets\TIMIT\TEST\DR5\MDRB0\SA2.WAV,babble,10,-10.551468
datasets\TIMIT\TEST\DR5\MDRB0\SI1174.WAV,babble,10,-16.071507
datasets\TIMIT\TEST\DR5\MDRB0\SI2109.WAV,babble,10,-13.629012
datasets\TIMIT\TEST\DR5\MDRB0\SI544.WAV,babble,10,-12.612096
datasets\TIMIT\TEST\DR5\MDRB0\SX184.WAV,babble,10,-12.655916
datasets\TIMIT\TEST\DR5\MDRB0\SX274.WAV,babble,10,-16.494257
datasets\TIMIT\TEST\DR5\MDRB0\SX364.WAV,babble,10,-16.469248
datasets\TIMIT\TEST\DR5\MDRB0\SX4.WAV,babble,10,-21.65696
datasets\TIMIT\TEST\DR5\MDRB0\SX94.WAV,babble,10,-16.942108
datasets\TIMIT\TEST\DR5\MDWA0\SA1.WAV,babble,10,-19.709637
datasets\TIMIT\TEST\DR5\MDWA0\SA2.WAV,babble,10,-14.695397
datasets\TIMIT\TEST\DR5\MDWA0\SI1146.WAV,babble,10,-19.638025
datasets\TIMIT\TEST\DR5\MDWA0\SI1445.WAV,babble,10,-17.922426
datasets\TIMIT\TEST\DR5\MDWA0\SI519.WAV,babble,10,-13.446313
datasets\TIMIT\TEST\DR5\MDWA0\SX185.WAV,babble,10,-20.22393
datasets\TIMIT\TEST\DR5\MDWA0\SX275.WAV,babble,10,-18.777756
datasets\TIMIT\TEST\DR5\MDWA0\SX365.WAV,babble,10,-18.671768
datasets\TIMIT\TEST\DR5\MDWA0\SX5.WAV,babble,10,-17.46958
datasets\TIMIT\TEST\DR5\MDWA0\SX95.WAV,babble,10,-18.468103
datasets\TIMIT\TEST\DR5\MDWK0\SA1.WAV,babble,10,-12.212906
datasets\TIMIT\TEST\DR5\MDWK0\SA2.WAV,babble,10,-13.116387
datasets\TIMIT\TEST\DR5\MDWK0\SI1540.WAV,babble,10,-10.986597
datasets\TIMIT\TEST\DR5\MDWK0\SI2170.WAV,babble,10,-11.565772
datasets\TIMIT\TEST\DR5\MDWK0\SI910.WAV,babble,10,-10.121437
datasets\TIMIT\TEST\DR5\MDWK0\SX10.WAV,babble,10,-12.352772
datasets\TIMIT\TEST\DR5\MDWK0\SX100.WAV,babble,10,-8.842989
datasets\TIMIT\TEST\DR5\MDWK0\SX190.WAV,babble,10,-14.798555
datasets\TIMIT\TEST\DR5\MDWK0\SX280.WAV,babble,10,-16.181444
datasets\TIMIT\TEST\DR5\MDWK0\SX370.WAV,babble,10,-13.469696
datasets\TIMIT\TEST\DR5\MFGK0\SA1.WAV,babble,10,-19.269945
datasets\TIMIT\TEST\DR5\MFGK0\SA2.WAV,babble,10,-18.139053
datasets\TIMIT\TEST\DR5\MFGK0\SI1451.WAV,babble,10,-17.662312
datasets\TIMIT\TEST\DR5\MFGK0\SI1744.WAV,babble,10,-19.909798
datasets\TIMIT\TEST\DR5\MFGK0\SI484.WAV,babble,10,-17.387177
datasets\TIMIT\TEST\DR5\MFGK0\SX124.WAV,babble,10,-12.857042
datasets\TIMIT\TEST\DR5\MFGK0\SX214.WAV,babble,10,-19.318707
datasets\TIMIT\TEST\DR5\MFGK0\SX304.WAV,babble,10,-17.406933
datasets\TIMIT\TEST\DR5\MFGK0\SX34.WAV,babble,10,-21.57217
datasets\TIMIT\TEST\DR5\MFGK0\SX394.WAV,babble,10,-15.959321
datasets\TIMIT\TEST\DR5\MKLT0\SA1.WAV,babble,10,-19.17795
datasets\TIMIT\TEST\DR5\MKLT0\SA2.WAV,babble,10,-24.704819
datasets\TIMIT\TEST\DR5\MKLT0\SI1213.WAV,babble,10,-16.999647
datasets\TIMIT\TEST\DR5\MKLT0\SI1843.WAV,babble,10,-19.320778
datasets\TIMIT\TEST\DR5\MKLT0\SI583.WAV,babble,10,-25.93355
datasets\TIMIT\TEST\DR5\MKLT0\SX133.WAV,babble,10,-23.46741
datasets\TIMIT\TEST\DR5\MKLT0\SX223.WAV,babble,10,-20.086935
datasets\TIMIT\TEST\DR5\MKLT0\SX313.WAV,babble,10,-20.7055
datasets\TIMIT\TEST\DR5\MKLT0\SX403.WAV,babble,10,-22.260677
datasets\TIMIT\TEST\DR5\MKLT0\SX43.WAV,babble,10,-20.151844
datasets\TIMIT\TEST\DR5\MLIH0\SA1.WAV,babble,10,-12.364197
datasets\TIMIT\TEST\DR5\MLIH0\SA2.WAV,babble,10,-17.720129
datasets\TIMIT\TEST\DR5\MLIH0\SI1183.WAV,babble,10,-7.4442997
datasets\TIMIT\TEST\DR5\MLIH0\SI1813.WAV,babble,10,-16.886395
datasets\TIMIT\TEST\DR5\MLIH0\SI553.WAV,babble,10,-16.977009
datasets\TIMIT\TEST\DR5\MLIH0\SX103.WAV,babble,10,-15.322093
datasets\TIMIT\TEST\DR5\MLIH0\SX13.WAV,babble,10,-17.917885
datasets\TIMIT\TEST\DR5\MLIH0\SX193.WAV,babble,10,-14.412379
datasets\TIMIT\TEST\DR5\MLIH0\SX283.WAV,babble,10,-11.146776
datasets\TIMIT\TEST\DR5\MLIH0\SX373.WAV,babble,10,-13.88378
datasets\TIMIT\TEST\DR5\MRJM3\SA1.WAV,babble,10,-11.535449
datasets\TIMIT\TEST\DR5\MRJM3\SA2.WAV,babble,10,-5.8971477
datasets\TIMIT\TEST\DR5\MRJM3\SI1448.WAV,babble,10,-9.854132
datasets\TIMIT\TEST\DR5\MRJM3\SI1809.WAV,babble,10,-8.675193
datasets\TIMIT\TEST\DR5\MRJM3\SI2078.WAV,babble,10,-14.34182
datasets\TIMIT\TEST\DR5\MRJM3\SX188.WAV,babble,10,-10.467396
datasets\TIMIT\TEST\DR5\MRJM3\SX278.WAV,babble,10,-8.915619
datasets\TIMIT\TEST\DR5\MRJM3\SX368.WAV,babble,10,-8.309015
datasets\TIMIT\TEST\DR5\MRJM3\SX8.WAV,babble,10,-10.571178
datasets\TIMIT\TEST\DR5\MRJM3\SX98.WAV,babble,10,-12.980813
datasets\TIMIT\TEST\DR5\MRPP0\SA1.WAV,babble,10,-17.476871
datasets\TIMIT\TEST\DR5\MRPP0\SA2.WAV,babble,10,-17.029392
datasets\TIMIT\TEST\DR5\MRPP0\SI1184.WAV,babble,10,-16.761457
datasets\TIMIT\TEST\DR5\MRPP0\SI1814.WAV,babble,10,-12.742399
datasets\TIMIT\TEST\DR5\MRPP0\SI554.WAV,babble,10,-17.798096
datasets\TIMIT\TEST\DR5\MRPP0\SX104.WAV,babble,10,-18.02882
datasets\TIMIT\TEST\DR5\MRPP0\SX14.WAV,babble,10,-17.9026
datasets\TIMIT\TEST\DR5\MRPP0\SX194.WAV,babble,10,-14.701824
datasets\TIMIT\TEST\DR5\MRPP0\SX284.WAV,babble,10,-14.824105
datasets\TIMIT\TEST\DR5\MRPP0\SX374.WAV,babble,10,-16.242996
datasets\TIMIT\TEST\DR5\MRRK0\SA1.WAV,babble,10,-25.059946
datasets\TIMIT\TEST\DR5\MRRK0\SA2.WAV,babble,10,-28.893295
datasets\TIMIT\TEST\DR5\MRRK0\SI1288.WAV,babble,10,-24.11474
datasets\TIMIT\TEST\DR5\MRRK0\SI1716.WAV,babble,10,-30.551098
datasets\TIMIT\TEST\DR5\MRRK0\SI1918.WAV,babble,10,-22.998257
datasets\TIMIT\TEST\DR5\MRRK0\SX118.WAV,babble,10,-27.544481
datasets\TIMIT\TEST\DR5\MRRK0\SX208.WAV,babble,10,-27.50977
datasets\TIMIT\TEST\DR5\MRRK0\SX28.WAV,babble,10,-25.46157
datasets\TIMIT\TEST\DR5\MRRK0\SX298.WAV,babble,10,-23.374338
datasets\TIMIT\TEST\DR5\MRRK0\SX388.WAV,babble,10,-27.42762
datasets\TIMIT\TEST\DR5\MRWS1\SA1.WAV,babble,10,-13.7667675
datasets\TIMIT\TEST\DR5\MRWS1\SA2.WAV,babble,10,-12.342789
datasets\TIMIT\TEST\DR5\MRWS1\SI1130.WAV,babble,10,-15.000734
datasets\TIMIT\TEST\DR5\MRWS1\SI1496.WAV,babble,10,-15.114883
datasets\TIMIT\TEST\DR5\MRWS1\SI500.WAV,babble,10,-13.040993
datasets\TIMIT\TEST\DR5\MRWS1\SX140.WAV,babble,10,-16.324482
datasets\TIMIT\TEST\DR5\MRWS1\SX230.WAV,babble,10,-10.931567
datasets\TIMIT\TEST\DR5\MRWS1\SX320.WAV,babble,10,-14.676697
datasets\TIMIT\TEST\DR5\MRWS1\SX410.WAV,babble,10,-16.84914
datasets\TIMIT\TEST\DR5\MRWS1\SX50.WAV,babble,10,-15.214597
datasets\TIMIT\TEST\DR5\MSFH1\SA1.WAV,babble,10,-15.925823
datasets\TIMIT\TEST\DR5\MSFH1\SA2.WAV,babble,10,-16.686132
datasets\TIMIT\TEST\DR5\MSFH1\SI1270.WAV,babble,10,-13.829411
datasets\TIMIT\TEST\DR5\MSFH1\SI1900.WAV,babble,10,-18.727015
datasets\TIMIT\TEST\DR5\MSFH1\SI640.WAV,babble,10,-17.131777
datasets\TIMIT\TEST\DR5\MSFH1\SX10.WAV,babble,10,-14.25291
datasets\TIMIT\TEST\DR5\MSFH1\SX100.WAV,babble,10,-10.206376
datasets\TIMIT\TEST\DR5\MSFH1\SX190.WAV,babble,10,-16.647942
datasets\TIMIT\TEST\DR5\MSFH1\SX280.WAV,babble,10,-17.39792
datasets\TIMIT\TEST\DR5\MSFH1\SX370.WAV,babble,10,-14.240744
datasets\TIMIT\TEST\DR6\FDRW0\SA1.WAV,babble,10,-20.276625
datasets\TIMIT\TEST\DR6\FDRW0\SA2.WAV,babble,10,-19.135157
datasets\TIMIT\TEST\DR6\FDRW0\SI1283.WAV,babble,10,-19.080784
datasets\TIMIT\TEST\DR6\FDRW0\SI1423.WAV,babble,10,-18.463037
datasets\TIMIT\TEST\DR6\FDRW0\SI653.WAV,babble,10,-21.126942
datasets\TIMIT\TEST\DR6\FDRW0\SX113.WAV,babble,10,-18.339302
datasets\TIMIT\TEST\DR6\FDRW0\SX203.WAV,babble,10,-17.49178
datasets\TIMIT\TEST\DR6\FDRW0\SX23.WAV,babble,10,-23.573212
datasets\TIMIT\TEST\DR6\FDRW0\SX293.WAV,babble,10,-22.79598
datasets\TIMIT\TEST\DR6\FDRW0\SX383.WAV,babble,10,-20.072954
datasets\TIMIT\TEST\DR6\FLNH0\SA1.WAV,babble,10,-23.725874
datasets\TIMIT\TEST\DR6\FLNH0\SA2.WAV,babble,10,-23.01858
datasets\TIMIT\TEST\DR6\FLNH0\SI1214.WAV,babble,10,-28.158438
datasets\TIMIT\TEST\DR6\FLNH0\SI584.WAV,babble,10,-28.42623
datasets\TIMIT\TEST\DR6\FLNH0\SI941.WAV,babble,10,-22.982342
datasets\TIMIT\TEST\DR6\FLNH0\SX134.WAV,babble,10,-27.136677
datasets\TIMIT\TEST\DR6\FLNH0\SX224.WAV,babble,10,-25.109844
datasets\TIMIT\TEST\DR6\FLNH0\SX314.WAV,babble,10,-26.421486
datasets\TIMIT\TEST\DR6\FLNH0\SX404.WAV,babble,10,-22.583475
datasets\TIMIT\TEST\DR6\FLNH0\SX44.WAV,babble,10,-25.092197
datasets\TIMIT\TEST\DR6\FMGD0\SA1.WAV,babble,10,-9.580138
datasets\TIMIT\TEST\DR6\FMGD0\SA2.WAV,babble,10,-12.835554
datasets\TIMIT\TEST\DR6\FMGD0\SI1564.WAV,babble,10,-7.0521364
datasets\TIMIT\TEST\DR6\FMGD0\SI2194.WAV,babble,10,-10.357809
datasets\TIMIT\TEST\DR6\FMGD0\SI934.WAV,babble,10,-15.6549835
datasets\TIMIT\TEST\DR6\FMGD0\SX124.WAV,babble,10,-14.15762
datasets\TIMIT\TEST\DR6\FMGD0\SX214.WAV,babble,10,-10.013448
datasets\TIMIT\TEST\DR6\FMGD0\SX304.WAV,babble,10,-9.2607
datasets\TIMIT\TEST\DR6\FMGD0\SX34.WAV,babble,10,-12.296767
datasets\TIMIT\TEST\DR6\FMGD0\SX394.WAV,babble,10,-9.555163
datasets\TIMIT\TEST\DR6\MCMJ0\SA1.WAV,babble,10,-11.34389
datasets\TIMIT\TEST\DR6\MCMJ0\SA2.WAV,babble,10,-11.865528
datasets\TIMIT\TEST\DR6\MCMJ0\SI1094.WAV,babble,10,-11.144264
datasets\TIMIT\TEST\DR6\MCMJ0\SI464.WAV,babble,10,-10.326523
datasets\TIMIT\TEST\DR6\MCMJ0\SI602.WAV,babble,10,-14.87989
datasets\TIMIT\TEST\DR6\MCMJ0\SX104.WAV,babble,10,-10.353691
datasets\TIMIT\TEST\DR6\MCMJ0\SX14.WAV,babble,10,-11.210461
datasets\TIMIT\TEST\DR6\MCMJ0\SX194.WAV,babble,10,-13.103305
datasets\TIMIT\TEST\DR6\MCMJ0\SX284.WAV,babble,10,-7.857955
datasets\TIMIT\TEST\DR6\MCMJ0\SX374.WAV,babble,10,-11.968017
datasets\TIMIT\TEST\DR6\MDSC0\SA1.WAV,babble,10,-12.963711
datasets\TIMIT\TEST\DR6\MDSC0\SA2.WAV,babble,10,-14.032992
datasets\TIMIT\TEST\DR6\MDSC0\SI1038.WAV,babble,10,-10.55364
datasets\TIMIT\TEST\DR6\MDSC0\SI2298.WAV,babble,10,-11.951152
datasets\TIMIT\TEST\DR6\MDSC0\SI967.WAV,babble,10,-7.198062
datasets\TIMIT\TEST\DR6\MDSC0\SX138.WAV,babble,10,-10.012106
datasets\TIMIT\TEST\DR6\MDSC0\SX228.WAV,babble,10,-17.90448
datasets\TIMIT\TEST\DR6\MDSC0\SX318.WAV,babble,10,-17.919838
datasets\TIMIT\TEST\DR6\MDSC0\SX408.WAV,babble,10,-9.774373
datasets\TIMIT\TEST\DR6\MDSC0\SX48.WAV,babble,10,-12.995242
datasets\TIMIT\TEST\DR6\MESD0\SA1.WAV,babble,10,-12.48618
datasets\TIMIT\TEST\DR6\MESD0\SA2.WAV,babble,10,-12.686089
datasets\TIMIT\TEST\DR6\MESD0\SI1002.WAV,babble,10,-17.798813
datasets\TIMIT\TEST\DR6\MESD0\SI1632.WAV,babble,10,-11.50844
datasets\TIMIT\TEST\DR6\MESD0\SI2262.WAV,babble,10,-12.588668
datasets\TIMIT\TEST\DR6\MESD0\SX102.WAV,babble,10,-10.762649
datasets\TIMIT\TEST\DR6\MESD0\SX12.WAV,babble,10,-12.874011
datasets\TIMIT\TEST\DR6\MESD0\SX192.WAV,babble,10,-9.058815
datasets\TIMIT\TEST\DR6\MESD0\SX282.WAV,babble,10,-12.576823
datasets\TIMIT\TEST\DR6\MESD0\SX372.WAV,babble,10,-12.112841
datasets\TIMIT\TEST\DR6\MJDH0\SA1.WAV,babble,10,-11.582893
datasets\TIMIT\TEST\DR6\MJDH0\SA2.WAV,babble,10,-14.901782
